std_6th_delta_delta,std_8th_delta_delta,std_9th_delta_delta,app_entropy_shannon_2_coef,app_entropy_shannon_3_coef,app_entropy_shannon_4_coef,app_entropy_shannon_5_coef,app_entropy_shannon_6_coef,app_entropy_shannon_7_coef,app_entropy_shannon_8_coef,app_entropy_shannon_9_coef,app_entropy_shannon_10_coef,app_entropy_log_3_coef,app_entropy_log_5_coef,app_entropy_log_6_coef,app_entropy_log_7_coef,app_entropy_log_8_coef,app_entropy_log_9_coef,app_entropy_log_10_coef,app_TKEO_std_9_coef,app_TKEO_std_10_coef,app_LT_entropy_shannon_4_coef,app_LT_entropy_shannon_5_coef,app_LT_entropy_shannon_6_coef,app_LT_entropy_shannon_7_coef,app_LT_entropy_shannon_8_coef,app_LT_entropy_shannon_9_coef,app_LT_entropy_shannon_10_coef,app_LT_entropy_log_3_coef,app_LT_entropy_log_4_coef,app_LT_entropy_log_5_coef,app_LT_entropy_log_6_coef,app_LT_entropy_log_7_coef,app_LT_entropy_log_8_coef,app_LT_entropy_log_9_coef,app_LT_entropy_log_10_coef,app_LT_TKEO_mean_8_coef,app_LT_TKEO_std_7_coef,tqwt_entropy_log_dec_35,tqwt_TKEO_mean_dec_7,class
0.015803,0.018903,0.019131,-56367936.0,-81444634.06,-134481332.9,-238228661.1,-453135117.3,-898153364.8,-1878131213.0,-3919271808.0,-8165130228,357.5183,247.8584,231.7073,227.7573,238.1555,248.5562,258.9554,5213687.947,10439210.84,-56205.2422,-103131.9234,-203009.7843,-416901.4578,-904832.6739,-1951709.736,-4187520.279,155.0725,133.0119,121.3994,119.059,122.0412,132.4385,142.8358,153.2331,896.2276,1178.1585,-1296.8102,0.00021083,0
0.029019,0.02029,0.019861,-55249141.52,-73207199.92,-106168410.2,-172563706.8,-309007586.4,-610846063.1,-1199474233.0,-2506510644.0,-5228131931,455.5076,267.5387,239.2152,236.2473,231.8835,242.2808,252.678,3640777.914,7297186.855,-61001.9003,-104780.7342,-196710.3987,-405225.9649,-825249.0903,-1781294.475,-3824181.082,200.6302,155.3048,133.3351,125.1232,128.8561,131.2007,141.5979,151.9951,839.3136,1074.592,-2918.8539,2.62e-05,1
0.024025,0.028056,0.025514,-81277255.83,-107410357.2,-155365912.0,-251991848.7,-450331966.1,-888650788.0,-1742429218.0,-3637642949.0,-7580836376,468.9774,274.5916,245.1977,241.8686,237.1477,247.5449,257.9422,5183020.059,10382958.13,-66198.5281,-113549.4105,-212927.0682,-438218.6801,-891753.7464,-1923728.882,-4127900.121,203.302,157.1272,134.7338,126.3095,129.9706,132.2444,142.6416,153.0388,900.037,1151.9903,-3322.1396,7.06e-05,1
0.015056,0.015635,0.012363,-85708793.02,-113655021.6,-165401938.6,-269609141.2,-483522029.8,-954695058.0,-1876610540.0,-3917014621.0,-8161153859,470.944,275.839,246.3173,242.9338,238.1855,248.5828,258.9808,5433055.565,10788219.81,-67068.1017,-115142.4531,-216043.6734,-444636.6288,-905206.0237,-1952530.994,-4189289.523,203.684,157.4178,134.976,126.5268,130.1773,132.4458,142.843,153.2402,904.9132,1160.4686,-2959.4655,1.59e-05,1
0.02048600004023351,0.01850214184788658,0.01809506482768619,-76787643.24769974,-103823470.2641609,-154277111.42894775,-256351911.9813033,-465964980.8541856,-925566541.2367045,-1827472753.932076,-3814486118.3121705,-7948056561,467.5230950205572,274.82224182342975,245.68988502238824,242.44952418512764,237.80045839071104,248.19839520499795,258.59644781571313,5192825.630969516,10405636.716410708,-66020.98405383999,-113854.26559107247,-214302.15437700314,-441696.74416030775,-900163.5964723445,-1941729.4530381893,-4166263.587195545,203.0131442059224,157.06071949224602,134.77670191397746,126.4038011551945,130.08196060702636,132.3700069392137,142.76729904099957,153.1645069392137,898.6478408155157,1149.0182830130702,-1976.277411802519,0.0003839985835328098,0
0.023896,0.024153,0.027111,-132927396.9,-176826606.9,-258383982.7,-422871892.3,-760726004.2,-1500785444.0,-2950148163.0,-6150991784.0,-12802198294,486.4571,284.225,253.5219,249.7215,244.5664,254.9639,265.3626,8258688.571,16363700.45,-73497.9593,-126155.465,-236664.4927,-486675.9239,-990254.6427,-2134571.817,-4577251.672,206.6334,159.4615,136.5677,127.8935,131.465,133.656,144.0532,154.4505,978.8474,1252.7487,-3544.1548,2.64e-06,1
0.015089,0.014691,0.011827,-83260023.77,-109902923.6,-158840560.3,-257356953.0,-459601287.6,-906820261.0,-1778423567.0,-3712599420.0,-7736703281,469.7844,274.9849,245.5221,242.1728,237.4364,247.8336,258.2308,5265740.786,10531427.62,-66507.9848,-114049.7222,-213826.3976,-440044.1079,-895482.9606,-1931713.891,-4144923.72,203.4591,157.2313,134.8104,126.3726,130.0299,132.3006,142.6978,153.095,902.2841,1155.9727,-3186.3739,6.75e-06,1
0.014230983514857987,0.01680943852009383,0.01232270319086251,-117180914.30464442,-157177488.6476874,-231758454.89422697,-383911220.03995085,-696870490.7387038,-1385678967.98549,-2730694498.3919096,-5693962694.835905,-11852393589,481.01662587238235,282.23662515707235,252.05648788571804,248.51229043785182,243.48316669312084,253.8818690014236,264.2811257202677,7738879.066730021,15634932.657132994,-71372.67154460067,-123176.47109649613,-231985.62829055495,-478359.2281045234,-974530.8246424911,-2100907.5306938644,-4505491.885305983,205.42811122789317,158.77543760029133,136.1381699127013,127.5888205289796,131.21782737069643,133.44027584505497,143.83756933227517,154.23486281949536,973.0265763767512,1240.7980904074007,-2267.015184276728,8.969817659214848e-05,0
0.017854,0.011894,0.013213,-68045986.26,-90267593.47,-131119365.6,-213413934.0,-382353949.3,-755727797.6,-1483670826.0,-3098687977.0,-6460048164,462.8622,271.4937,242.5966,239.4377,234.8804,245.2776,255.6749,4437823.145,8899888.973,-63851.9602,-109650.8784,-205790.9271,-423780.0911,-862769.8034,-1861661.48,-3995566.15,202.1006,156.3223,134.1255,125.7988,129.4934,131.7993,142.1965,152.5937,873.3053,1117.6853,-2259.3179,0.00019603,1
0.012753117770320944,0.014372360537658835,0.011675109732173134,-193460477.51817906,-254144505.9999849,-365581315.13671553,-589710985.5875802,-1049179644.4394729,-2064415191.2661037,-4037933499.07304,-8413049451.68434,-17500451224,499.323177173856,290.4720611080615,258.66713532584566,254.53829750215988,249.02172051684718,259.41892051684715,269.8161205168472,11441850.66246448,22890913.592944868,-78772.84329798952,-134713.63398359052,-252013.07865794722,-517741.47299628356,-1052038.730766717,-2266760.703080992,-4858887.761870827,208.99740160762957,161.0136109732173,137.71446565601119,128.83762149870407,132.34865950043198,134.47311650302385,144.87031650302384,155.26751650302384,1043.7786034510577,1337.2855495983315,-2974.0991325190726,0.0002302507525023813,0
0.020505,0.015607,0.013336,-77577537.33,-102664678.0,-148716976.1,-241509741.1,-432017577.5,-853347934.6,-1674121382.0,-3495384006.0,-7285010116,467.3856,273.799,244.5374,241.2602,236.5834,246.9806,257.3779,4984904.367,9998925.813,-65588.552,-112544.7905,-211102.9429,-434580.393,-884492.7334,-1908180.953,-4094751.912,202.991,156.9207,134.579,126.1805,129.8518,132.1343,142.5315,152.9287,893.6069,1144.0632,-2201.4183,0.00017033,1
0.017569,0.016545,0.012897,-195490812.4,-255924595.4,-366075884.3,-587532131.1,-1041094664.0,-2048173725.0,-3997148642.0,-8328171015.0,-17322746887,499.5359,290.3868,258.5312,254.407,248.8671,259.2644,269.6626,11616773.85,23379167.54,-78780.8733,-134596.5073,-251603.5142,-516887.7141,-1049876.241,-2262133.703,-4849016.738,209.0353,161.0152,137.6987,128.8128,132.3247,134.445,144.8422,155.2395,1048.6661,1343.0019,-1985.9067,5.86e-05,0
0.026638,0.018355,0.024054,-53569680.52,-70846910.04,-102581179.5,-166462260.5,-297641990.9,-587927171.4,-1154294186.0,-2412342905.0,-5032194210,454.3667,266.8699,238.6209,235.6745,231.3428,241.74,252.1372,3508874.942,7015248.39,-60547.1463,-103970.5645,-195139.9871,-401947.4818,-818583.9001,-1767015.803,-3793727.59,200.3998,155.1383,133.2002,125.0033,128.7405,131.0915,141.4887,151.8859,832.3493,1066.3979,-3236.2038,1.19e-06,1
0.018672057628340614,0.01647116578862854,0.013273361715524293,-131027358.66272804,-172701590.27982995,-249090467.1981869,-402983024.33489347,-718617642.171226,-1415582187.8908277,-2770433990.0201597,-5777252061.078932,-12027033905,485.68592451961376,283.3486729575624,252.6305403322914,248.85816094843847,243.69217712866433,254.0894844935935,264.4869581428852,8065641.386000572,16169960.45482179,-72976.7152186428,-124976.23330243495,-234054.0659813151,-481203.4123511328,-978328.3679489319,-2109051.9192005848,-4522890.776042204,206.49050316555437,159.303834710822,136.40478264458898,127.7277397536538,131.30431651195403,133.49310881529667,143.89030881529666,154.28760881529666,979.432982131059,1252.9505964981004,-3546.971771911998,1.014295859872862e-05,0
0.016344,0.017868,0.016913,-62630179.09,-86542474.71,-131204412.8,-223117652.6,-412648028.6,-820765917.0,-1633484623.0,-3409786617.0,-7097225516,460.0982,271.9025,243.5095,240.3896,235.991,246.3914,256.8142,4551465.389,8791770.166,-63418.6584,-109940.9985,-207764.7768,-428327.3001,-874622.7301,-1887014.58,-4049331.953,201.5126,156.1443,134.1539,125.9291,129.6332,131.9726,142.3699,152.768,852.1179,1090.1592,-1263.9991,0.00055264,1
0.015155,0.013173,0.014497,-41458411.77,-55228706.91,-80538514.56,-131163766.7,-236762608.1,-468343605.4,-921559325.5,-1927088448.0,-4022100909,444.7257,262.3329,234.9704,232.2532,228.1696,238.5669,248.9642,2803811.342,5597547.77,-57167.0637,-98442.1906,-185469.5726,-382337.5342,-779458.5641,-1683182.105,-3614892.886,198.3716,153.8306,132.2421,124.2412,128.0275,130.4323,140.8295,151.2267,792.442,1009.0875,-3353.0506,5.04e-06,1
0.014004774890437836,0.011740013758641216,0.010560924565071409,-301353960.0108794,-396466508.09755826,-571839197.4307932,-925035041.1737595,-1648588282.4392772,-3241404749.8069077,-6341077978.366494,-13198393311.039112,-27429001391,515.0375156476356,298.90130002656053,265.8801886462002,261.33350307957426,255.40989299587676,265.80709299587676,276.204459205522,17343893.885247618,34600491.39655684,-85847.87727087684,-146756.33209724788,-274427.04035236855,-563369.7795754635,-1144219.6219767071,-2463897.2865851037,-5278708.921400825,211.78698404675924,162.94044621761344,139.2107104078632,130.11788709977296,133.55482621230135,135.60704096984108,146.00424096984108,156.40144096984108,1122.549540900561,1437.723512591743,-2617.0345778247392,0.0002632167078460889,0
0.021461,0.017037,0.014055,-138449277.2,-182936521.5,-265237253.7,-430809822.5,-770193403.4,-1518096506.0,-2978134436.0,-6209302772.0,-12924269077,487.6916,284.5938,253.733,249.9077,244.712,255.1093,265.507,8437002.799,16784911.89,-73901.0121,-126644.9018,-237271.6541,-487828.1671,-992176.6188,-2138686.236,-4586032.797,206.8637,159.5849,136.6361,127.9325,131.4992,133.6826,144.0798,154.4771,984.7616,1262.6024,-3290.6715,1.58e-07,1
0.017436,0.017674,0.017346,-143623653.1,-189104804.7,-272633563.7,-440854561.7,-785654404.1,-1547090338.0,-3028798186.0,-6314712725.0,-13143658341,488.8926,285.032,254.0559,250.1982,244.9553,255.3525,265.7497,8710784.742,17419110.61,-74320.7087,-127240.604,-238228.0343,-489689.9809,-995536.3638,-2145876.027,-4601358.654,207.0875,159.712,136.7182,127.9931,131.5538,133.7284,144.1256,154.5228,992.7664,1271.4936,-3241.0135,5.73e-06,1
0.016747992808614626,0.013031713686343744,0.01361922870619289,-91184849.87876512,-120306327.17738195,-173778394.27715036,-281472221.4800386,-502441417.04659116,-990920341.329973,-1942430471.3089561,-4054087978.016464,-8446630128,472.961659375264,276.6544549404526,246.93900528129814,243.503917469476,238.6810905161453,249.0782905161453,259.4755394861056,5732061.481458339,11468482.99338739,-67772.61021663198,-116187.08806270361,-217778.53955824682,-448079.81718402973,-911651.0044024728,-1966330.515666766,-4218718.044387476,204.07457472470426,157.6515474267765,135.1338012884875,126.64710682448194,130.28769699603018,132.5417299573005,142.9389299573005,153.3361299573005,917.3763806353077,1175.004450258583,-2115.7449727587646,0.0003284707176581985,0
0.013148101187960226,0.011752761541691886,0.011850062041135213,-122362917.08444305,-161616514.8774749,-233759560.8647095,-379105838.8839671,-677554868.4073752,-1336167045.8378437,-2618849668.401482,-5461891353.456982,-11372162259,483.34850702347796,282.2115189970311,251.6974159395277,247.9941657923902,242.8999671611813,253.2972352051878,263.69446716118136,7567195.981841922,15150675.212969508,-72042.79674127519,-123455.73861443806,-231335.6221617034,-475758.9064765577,-967596.2717741601,-2086084.3073081363,-4473952.069425427,206.05236393763306,159.01611929130613,136.1914691441686,127.55260026862902,131.1421694127976,133.34453442494677,143.74173442494677,154.13893442494677,967.3157542804656,1238.3796188957556,-3069.580545618177,3.217864555364621e-05,0
0.019136,0.016317,0.01919,-71106451.06,-93565570.54,-134546371.7,-216975752.5,-386117238.4,-761743627.4,-1491337252.0,-3114643753.0,-6492955850,464.1143,271.7953,242.7462,239.5502,234.9471,245.3444,255.7421,4557152.964,9158241.765,-64201.8143,-110028.745,-206200.7556,-424449.761,-863630.8001,-1863504.932,-3999489.57,202.348,156.4438,134.1851,125.8284,129.5156,131.8125,142.2097,152.607,878.6898,1125.3219,-2755.6175,0.00010136,1
0.019082615000283045,0.01658728938223101,0.014406844857487975,-88017833.09107576,-116109120.52452233,-167675239.05387762,-271434553.3116995,-484388094.55213475,-955373654.1479405,-1872536096.5965588,-3908563828.8175893,-8144085950,471.71417078689103,275.9767809489186,246.35632796902811,242.95474369302772,238.1630901996102,248.56032884419287,258.95756748877557,5549446.487263749,11109307.247628674,-67267.7919976866,-115317.08029924614,-216148.7725930994,-444755.5904663097,-904904.830712537,-1951887.0200451124,-4187928.222489278,203.83354719368683,157.48469312888315,135.00283999710337,126.53445665412686,130.18155023867797,132.44161635324485,142.83881635324485,153.23601635324485,911.8593289526327,1167.868823629302,-1939.2899616743407,0.00036818237889841285,0
0.02561844610425844,0.014594235361274579,0.014587289307851541,-448907898.1268829,-592460342.4280007,-857320495.6641817,-1393860612.996461,-2493212335.415383,-4907779328.279729,-9600341287.403452,-19964494402.057087,-41456600141,528.9438102059854,306.53494154293213,272.4593498255848,267.5614409155996,261.26428033936713,271.66157792920444,282.0588827495298,25647796.866570394,51468135.005995296,-92390.91148710284,-158050.1096133105,-295664.35597512143,-606887.4679892982,-1232205.0613394466,-2651973.7277595,-5679074.298750433,214.12945697523878,164.58340786665383,140.5056423395963,131.2379300624501,134.61729062101583,136.60708614868994,147.00428614868994,157.40148614868994,1201.9011193558154,1535.883077446222,-3230.7933203010766,6.304553959042318e-06,0
0.017185,0.011965,0.010624,-168755567.2,-222276506.6,-320711521.3,-518902150.7,-925442445.1,-1822295560.0,-3567938709.0,-7435923909.0,-15471935937,494.5942,288.0795,256.666,252.6609,247.2714,257.6686,268.0658,10129960.85,20251575.78,-76767.4375,-131398.1659,-245979.0276,-505503.9438,-1027513.646,-2214295.044,-4747125.537,208.1375,160.4365,137.2794,128.4737,132.0073,134.1549,144.5521,154.9493,1020.5939,1306.9564,-2530.5635,0.00013156,0
0.027823,0.020466,0.021287,-194667819.8,-255802643.0,-368151876.5,-594059464.1,-1057129704.0,-2080872647.0,-4071125230.0,-8482048102.0,-17643687028,499.5454,290.6087,258.7874,254.6578,249.1377,259.5349,269.9321,11512405.83,23039183.58,-78879.1156,-134903.1083,-252375.5243,-518520.1999,-1053662.673,-2270234.511,-4866287.304,209.0374,161.0438,137.739,128.8592,132.3701,134.494,144.8912,155.2884,1045.0212,1339.4139,-3233.3176,9.5e-06,1
0.01354374119012548,0.01361101282359329,0.012913569760007033,-151072862.44540405,-202656537.77512226,-300664682.04170233,-499205457.5932941,-907978582.8249626,-1784770061.4133182,-3604520320.2556095,-7511811765.030768,-15627564137,439.73838954660386,272.949807437354,248.77868001076416,244.3965837580279,247.3984878050679,257.79598096660794,268.19453864739864,10422614.620288255,20934901.49720189,-70729.96246078718,-124738.72927815763,-238786.68935275718,-489744.81914087536,-1029297.3673460719,-2218108.9363281704,-4755229.772594524,184.8690209630343,147.32879845542416,129.99280037523792,124.4686940219749,127.63082274276252,134.17770287329682,144.57490287329682,154.97214945406685,1026.7951224412925,1335.0291595501883,-1595.2311812348753,8.420102351891646e-05,0
0.012573280439219896,0.01250190574560176,0.012072142695683229,-300729539.6476944,-395309772.19878125,-569561488.5553144,-920519358.4851855,-1639546954.713163,-3222710400.4320617,-6302869585.736054,-13119046814.22034,-27264515512,514.9364866205473,298.81085301123863,265.79317893086056,261.24715271665144,255.32495727890077,265.72215727890074,276.1194947546166,17271076.764925275,34451860.312404916,-85783.91186492039,-146623.0647035012,-274148.46447587514,-562772.3385506428,-1142957.5309280101,-2461198.911654403,-5272964.239911526,211.76934388674002,162.92381495270246,139.19481300996785,130.1026370871689,133.53967436861126,135.59212407720105,145.98932407720105,156.38652407720105,1121.7586412622215,1436.7581703283429,-2676.2178854101962,0.00018252746441364354,0
0.014115,0.016942,0.015355,-39632834.23,-52425247.55,-75780672.59,-122834094.6,-219495505.6,-433989163.3,-851571680.4,-1781123534.0,-3718084024,443.8088,261.2137,233.7858,231.1237,227.0564,237.4537,247.8513,2679912.232,5384606.743,-56603.7945,-97247.0667,-182602.631,-376381.6344,-766722.9122,-1655889.513,-3556660.918,198.2312,153.6394,132.0381,124.0098,127.8054,130.2107,140.6079,151.0051,789.0742,1009.8214,-3671.8804,7.77e-06,0
0.021814,0.014044,0.016853,-82551465.74,-109089875.3,-158400587.7,-257748057.8,-461740979.7,-910478643.7,-1791156391.0,-3738988921.0,-7789110307,469.4499,274.9619,245.5485,242.187,237.5014,247.8989,258.3007,5168488.661,10112411.63,-66440.1409,-114029.9495,-213919.7689,-440169.2879,-896362.9469,-1933594.301,-4148870.822,203.3928,157.206,134.8052,126.3772,130.032,132.3124,142.7096,153.107,890.7959,1145.7581,-2418.6264,4.47e-05,1
0.018427,0.015834,0.015368,-106986691.9,-141091480.3,-203885938.2,-330322723.0,-589684610.6,-1162445563.0,-2279344056.0,-4755404141.0,-9904163180,478.5671,279.6399,249.4854,245.9004,240.9381,251.3354,261.7327,6615752.532,13194700.74,-70054.6387,-120061.9749,-224979.1135,-462743.5046,-941363.2272,-2029936.362,-4354291.159,205.1482,158.3909,135.7055,127.1347,130.7466,132.9739,143.3711,153.7683,941.7945,1207.1362,-3182.5423,9.85e-06,1
0.021980947535590923,0.012175574857868387,0.011778847211560386,-75669140.8864874,-100109253.83525695,-145035856.37797195,-235547085.74489227,-421401142.01655,-831958197.7220505,-1632569649.6241155,-3408846833.9330974,-7105102823,466.50425975540094,273.3336965366445,244.14232882499584,240.8795863823154,236.2291025264911,246.6263025264911,257.02352033182615,4849745.883151767,9702679.510863015,-65242.04565860189,-111957.9210076734,-210016.5993672648,-432314.33694824646,-879952.3855535983,-1898458.496599753,-4074024.296691447,202.81855219909568,156.80257765543675,134.48800477293716,126.10329918100435,129.77738137566928,132.0649374823704,142.4621374823704,152.8593374823704,887.9504255136735,1136.8831215577034,-1515.9181914962498,3.782659870709739e-05,0
